case_id,lot_id,api,mission,formulation,formulation_class,days_in_space,cumulative_radiation_mGy,molecular_weight,xlogp,tpsa,hbd,hba,rotatable_bonds,complexity,measured_stability_delta_api_pct,measured_stability_ratio_pct,model_predicted_delta_api_pct,model_prediction_lower_ci_95,model_prediction_upper_ci_95,prediction_error_pct,validation_role,provenance_class,source
SIM_VAL_DS01_01,DS01_01,Caffeine,SpX-15,Tablet,Solid,199,51.6896,194.19,-0.1,58.4,0,3,0,293,-5.2217,94.7783,,,,,HELD_OUT_LODO_TEST_CASE,MEASURED_PHARMACEUTICAL_OUTCOME,Nowadly et al. (2026) Table 1 & Figures 2/3
SIM_VAL_DS01_02,DS01_02,Diphenhydramine,SpX-15,Capsule,Solid,424,113.8483,255.35,3.3,12.5,0,2,6,211,-1.4463,98.5537,,,,,HELD_OUT_LODO_TEST_CASE,MEASURED_PHARMACEUTICAL_OUTCOME,Nowadly et al. (2026) Table 1 & Figures 2/3
SIM_VAL_DS01_03,DS01_03,Diphenhydramine,SpX-15,Solution,Nonsolid,424,113.8483,255.35,3.3,12.5,0,2,6,211,7.2511,107.2511,,,,,HELD_OUT_LODO_TEST_CASE,MEASURED_PHARMACEUTICAL_OUTCOME,Nowadly et al. (2026) Table 1 & Figures 2/3
SIM_VAL_DS01_04,DS01_04,Epinephrine,SpX-15,Autoinjector,Nonsolid,424,113.8483,183.2,-1.4,72.7,4,4,3,154,-12.2931,87.7069,,,,,HELD_OUT_LODO_TEST_CASE,MEASURED_PHARMACEUTICAL_OUTCOME,Nowadly et al. (2026) Table 1 & Figures 2/3
SIM_VAL_DS01_05,DS01_05,Lidocaine,SpX-15,Solution,Nonsolid,424,113.8483,234.34,2.3,32.3,1,2,5,228,-3.4518,96.5482,,,,,HELD_OUT_LODO_TEST_CASE,MEASURED_PHARMACEUTICAL_OUTCOME,Nowadly et al. (2026) Table 1 & Figures 2/3
SIM_VAL_DS01_06,DS01_06,Naloxone,SpX-15,Solution,Nonsolid,424,113.8483,327.4,2.1,70.0,2,5,2,594,-3.4232,96.5768,,,,,HELD_OUT_LODO_TEST_CASE,MEASURED_PHARMACEUTICAL_OUTCOME,Nowadly et al. (2026) Table 1 & Figures 2/3
SIM_VAL_DS01_07,DS01_07,Promethazine,SpX-15,Solution,Nonsolid,424,113.8483,284.4,4.8,31.8,0,3,3,298,-2.8931,97.1069,,,,,HELD_OUT_LODO_TEST_CASE,MEASURED_PHARMACEUTICAL_OUTCOME,Nowadly et al. (2026) Table 1 & Figures 2/3
SIM_VAL_DS01_08,DS01_08,Promethazine,SpX-15,Tablet,Solid,199,51.6896,284.4,4.8,31.8,0,3,3,298,-3.5853,96.4147,,,,,HELD_OUT_LODO_TEST_CASE,MEASURED_PHARMACEUTICAL_OUTCOME,Nowadly et al. (2026) Table 1 & Figures 2/3
SIM_VAL_DS01_09,DS01_09,Caffeine,SpX-16,Tablet,Solid,265,72.4564,194.19,-0.1,58.4,0,3,0,293,-6.4128,93.5872,,,,,HELD_OUT_LODO_TEST_CASE,MEASURED_PHARMACEUTICAL_OUTCOME,Nowadly et al. (2026) Table 1 & Figures 2/3
SIM_VAL_DS01_10,DS01_10,Promethazine,SpX-16,Tablet,Solid,265,72.4564,284.4,4.8,31.8,0,3,3,298,-3.7938,96.2062,,,,,HELD_OUT_LODO_TEST_CASE,MEASURED_PHARMACEUTICAL_OUTCOME,Nowadly et al. (2026) Table 1 & Figures 2/3
