fold_key,held_out_pair,test_api,lot_id,mission,predicted_delta_api,actual_delta_api,absolute_error,signed_error,uncertainty_lower,uncertainty_upper,domain_status,domain_distance,model,training_api_count,validation_type,bootstrap_rank_deficient_fraction
2:Caffeine + Diazepam:A,Caffeine + Diazepam,Caffeine,DS01_01,SpX-15,-9.73982175254691,-5.2217,4.518121752546909,-4.518121752546909,-20.342562656469397,7.753994598252007,IN_DOMAIN,0.9793786334727315,A,6,LTDO,0.2375
2:Caffeine + Diazepam:A,Caffeine + Diazepam,Caffeine,DS01_09,SpX-16,-9.73982175254691,-6.4128,3.3270217525469095,-3.3270217525469095,-21.00437640171125,8.064694598252007,IN_DOMAIN,0.9793786334727315,A,6,LTDO,0.2375
2:Caffeine + Diazepam:A,Caffeine + Diazepam,Caffeine,DS01_15,SpX-18,-9.73982175254691,-6.1704,3.5694217525469094,-3.5694217525469094,-20.754173624189278,7.470464598252,IN_DOMAIN,0.9793786334727315,A,6,LTDO,0.2375
2:Caffeine + Diazepam:A,Caffeine + Diazepam,Diazepam,DS01_16,SpX-18,1.2264252275329675,-0.4246,1.6510252275329673,1.6510252275329673,-49.56981112204874,43.208080506643505,IN_DOMAIN,0.9642083507691729,A,6,LTDO,0.2375
2:Caffeine + Diazepam:A,Caffeine + Diazepam,Caffeine,DS01_24,SpX-20,-9.73982175254691,-6.5923,3.1475217525469095,-3.1475217525469095,-20.357985055337526,7.753994598252007,IN_DOMAIN,0.9793786334727315,A,6,LTDO,0.2375
2:Caffeine + Diazepam:A,Caffeine + Diazepam,Diazepam,DS01_25,SpX-20,1.2264252275329675,-1.7112,2.9376252275329673,2.9376252275329673,-49.56981112204875,43.193043006643606,IN_DOMAIN,0.9642083507691729,A,6,LTDO,0.2375
2:Caffeine + Diazepam:B,Caffeine + Diazepam,Caffeine,DS01_01,SpX-15,-9.109477058662694,-5.2217,3.887777058662694,-3.887777058662694,-19.125562939581865,8.523611149925486,IN_DOMAIN,0.9793786334727315,B,6,LTDO,0.2375
2:Caffeine + Diazepam:B,Caffeine + Diazepam,Caffeine,DS01_09,SpX-16,-9.482575855333504,-6.4128,3.0697758553335044,-3.0697758553335044,-19.404307430312542,9.215699858351758,IN_DOMAIN,0.9793786334727315,B,6,LTDO,0.2375
2:Caffeine + Diazepam:B,Caffeine + Diazepam,Caffeine,DS01_15,SpX-18,-8.944538493865673,-6.1704,2.7741384938656735,-2.7741384938656735,-19.462339664196076,8.578105324258097,IN_DOMAIN,0.9793786334727315,B,6,LTDO,0.2375
2:Caffeine + Diazepam:B,Caffeine + Diazepam,Diazepam,DS01_16,SpX-18,2.3061134474671583,-0.4246,2.730713447467158,2.730713447467158,-36.66119837549177,38.68281860445716,IN_DOMAIN,0.9642083507691729,B,6,LTDO,0.2375
2:Caffeine + Diazepam:B,Caffeine + Diazepam,Caffeine,DS01_24,SpX-20,-9.638434083363787,-6.5923,3.0461340833637873,-3.0461340833637873,-19.18785735406166,8.443249184119784,IN_DOMAIN,0.9793786334727315,B,6,LTDO,0.2375
2:Caffeine + Diazepam:B,Caffeine + Diazepam,Diazepam,DS01_25,SpX-20,-0.8455177330338,-1.7112,0.8656822669662001,0.8656822669662001,-42.53979700759156,32.60294772954491,IN_DOMAIN,0.9642083507691729,B,6,LTDO,0.2375
2:Caffeine + Diphenhydramine:A,Caffeine + Diphenhydramine,Caffeine,DS01_01,SpX-15,-9.273944519149273,-5.2217,4.052244519149273,-4.052244519149273,-14.282473052963566,14.673095208196548,NEAR_BOUNDARY,1.0629947584039865,A,6,LTDO,0.22
2:Caffeine + Diphenhydramine:A,Caffeine + Diphenhydramine,Diphenhydramine,DS01_02,SpX-15,1.3057120314677118,-1.4463,2.7520120314677117,2.7520120314677117,-12.630514088600469,4.6517731077182,NEAR_BOUNDARY,1.1303889664662663,A,6,LTDO,0.22
2:Caffeine + Diphenhydramine:A,Caffeine + Diphenhydramine,Diphenhydramine,DS01_03,SpX-15,1.3057120314677118,7.2511,5.945387968532288,-5.945387968532288,-13.38604158860047,4.651773107718189,NEAR_BOUNDARY,1.1303889664662663,A,6,LTDO,0.22
2:Caffeine + Diphenhydramine:A,Caffeine + Diphenhydramine,Caffeine,DS01_09,SpX-16,-9.273944519149273,-6.4128,2.8611445191492733,-2.8611445191492733,-14.17401636485399,14.673095208196548,NEAR_BOUNDARY,1.0629947584039865,A,6,LTDO,0.22
2:Caffeine + Diphenhydramine:A,Caffeine + Diphenhydramine,Diphenhydramine,DS01_12,NG-11,1.3057120314677118,8.2707,6.964987968532288,-6.964987968532288,-13.28949255231331,4.645961082304264,NEAR_BOUNDARY,1.1303889664662663,A,6,LTDO,0.22
2:Caffeine + Diphenhydramine:A,Caffeine + Diphenhydramine,Caffeine,DS01_15,SpX-18,-9.273944519149273,-6.1704,3.103544519149273,-3.103544519149273,-14.17514445574562,14.665597708196579,NEAR_BOUNDARY,1.0629947584039865,A,6,LTDO,0.22
2:Caffeine + Diphenhydramine:A,Caffeine + Diphenhydramine,Diphenhydramine,DS01_17,SpX-18,1.3057120314677118,-1.1555,2.4612120314677117,2.4612120314677117,-12.356388259186826,4.630810607718199,NEAR_BOUNDARY,1.1303889664662663,A,6,LTDO,0.22
2:Caffeine + Diphenhydramine:A,Caffeine + Diphenhydramine,Diphenhydramine,DS01_18,SpX-18,1.3057120314677118,8.2789,6.973187968532288,-6.973187968532288,-13.274341521186159,4.652943107718199,NEAR_BOUNDARY,1.1303889664662663,A,6,LTDO,0.22
2:Caffeine + Diphenhydramine:A,Caffeine + Diphenhydramine,Caffeine,DS01_24,SpX-20,-9.273944519149273,-6.5923,2.6816445191492733,-2.6816445191492733,-14.163479996458284,14.665597708196579,NEAR_BOUNDARY,1.0629947584039865,A,6,LTDO,0.22
2:Caffeine + Diphenhydramine:A,Caffeine + Diphenhydramine,Diphenhydramine,DS01_26,SpX-20,1.3057120314677118,-0.8448,2.150512031467712,2.150512031467712,-13.121816111027782,4.645961082304264,NEAR_BOUNDARY,1.1303889664662663,A,6,LTDO,0.22
2:Caffeine + Diphenhydramine:A,Caffeine + Diphenhydramine,Diphenhydramine,DS01_27,SpX-20,1.3057120314677118,6.2433,4.937587968532288,-4.937587968532288,-13.305409088600468,4.6517731077182,NEAR_BOUNDARY,1.1303889664662663,A,6,LTDO,0.22
2:Caffeine + Diphenhydramine:B,Caffeine + Diphenhydramine,Caffeine,DS01_01,SpX-15,-9.03255294416364,-5.2217,3.8108529441636403,-3.8108529441636403,-13.58216249464111,16.8068556817249,NEAR_BOUNDARY,1.0629947584039865,B,6,LTDO,0.22
2:Caffeine + Diphenhydramine:B,Caffeine + Diphenhydramine,Diphenhydramine,DS01_02,SpX-15,1.3110310228578825,-1.4463,2.7573310228578825,2.7573310228578825,-13.518987468945202,4.448751835393204,NEAR_BOUNDARY,1.1303889664662663,B,6,LTDO,0.22
2:Caffeine + Diphenhydramine:B,Caffeine + Diphenhydramine,Diphenhydramine,DS01_03,SpX-15,1.3110310228578825,7.2511,5.940068977142118,-5.940068977142118,-13.694724874489573,4.476035207084669,NEAR_BOUNDARY,1.1303889664662663,B,6,LTDO,0.22
2:Caffeine + Diphenhydramine:B,Caffeine + Diphenhydramine,Caffeine,DS01_09,SpX-16,-9.19501485981315,-6.4128,2.7822148598131493,-2.7822148598131493,-13.623601823678468,16.68252968746781,NEAR_BOUNDARY,1.0629947584039865,B,6,LTDO,0.22
2:Caffeine + Diphenhydramine:B,Caffeine + Diphenhydramine,Diphenhydramine,DS01_12,NG-11,1.9587671642543896,8.2707,6.31193283574561,-6.31193283574561,-13.288377524813829,4.955214472987722,NEAR_BOUNDARY,1.1303889664662663,B,6,LTDO,0.22
2:Caffeine + Diphenhydramine:B,Caffeine + Diphenhydramine,Caffeine,DS01_15,SpX-18,-8.960732194698593,-6.1704,2.7903321946985935,-2.7903321946985935,-13.497686665066478,16.859044585594383,NEAR_BOUNDARY,1.0629947584039865,B,6,LTDO,0.22
2:Caffeine + Diphenhydramine:B,Caffeine + Diphenhydramine,Diphenhydramine,DS01_17,SpX-18,1.66682387334102,-1.1555,2.82232387334102,2.82232387334102,-12.713303345230603,4.876339359955028,NEAR_BOUNDARY,1.1303889664662663,B,6,LTDO,0.22
2:Caffeine + Diphenhydramine:B,Caffeine + Diphenhydramine,Diphenhydramine,DS01_18,SpX-18,1.66682387334102,8.2789,6.61207612665898,-6.61207612665898,-13.519855289654041,4.670998356274589,NEAR_BOUNDARY,1.1303889664662663,B,6,LTDO,0.22
2:Caffeine + Diphenhydramine:B,Caffeine + Diphenhydramine,Caffeine,DS01_24,SpX-20,-9.262881672897187,-6.5923,2.670581672897187,-2.670581672897187,-13.696460212605269,15.980684215360903,NEAR_BOUNDARY,1.0629947584039865,B,6,LTDO,0.22
