lot_id,api,model_family,feature_set,features,measured_delta_api_percent,lodo_predicted_delta_api_percent,absolute_error_percent,signed_error_percent,gpr_posterior_sd,outer_fold_selected_hyperparameters
DS01_01,Caffeine,OLS,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-5.2217,-9.6110468218448,4.3893468218448,-4.3893468218448,,"{""label"": ""ordinary_least_squares""}"
DS01_09,Caffeine,OLS,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-6.4128,-9.6110468218448,3.1982468218448004,-3.1982468218448004,,"{""label"": ""ordinary_least_squares""}"
DS01_15,Caffeine,OLS,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-6.1704,-9.6110468218448,3.4406468218448003,-3.4406468218448003,,"{""label"": ""ordinary_least_squares""}"
DS01_24,Caffeine,OLS,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-6.5923,-9.6110468218448,3.0187468218448004,-3.0187468218448004,,"{""label"": ""ordinary_least_squares""}"
DS01_16,Diazepam,OLS,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-0.4246,0.9888583580560133,1.4134583580560132,1.4134583580560132,,"{""label"": ""ordinary_least_squares""}"
DS01_25,Diazepam,OLS,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-1.7112,0.9888583580560133,2.7000583580560136,2.7000583580560136,,"{""label"": ""ordinary_least_squares""}"
DS01_02,Diphenhydramine,OLS,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-1.4463,0.8256832630874174,2.2719832630874173,2.2719832630874173,,"{""label"": ""ordinary_least_squares""}"
DS01_03,Diphenhydramine,OLS,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",7.2511,0.8256832630874174,6.425416736912583,-6.425416736912583,,"{""label"": ""ordinary_least_squares""}"
DS01_12,Diphenhydramine,OLS,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",8.2707,0.8256832630874174,7.445016736912582,-7.445016736912582,,"{""label"": ""ordinary_least_squares""}"
DS01_17,Diphenhydramine,OLS,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-1.1555,0.8256832630874174,1.9811832630874173,1.9811832630874173,,"{""label"": ""ordinary_least_squares""}"
DS01_18,Diphenhydramine,OLS,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",8.2789,0.8256832630874174,7.453216736912583,-7.453216736912583,,"{""label"": ""ordinary_least_squares""}"
DS01_26,Diphenhydramine,OLS,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-0.8448,0.8256832630874174,1.6704832630874173,1.6704832630874173,,"{""label"": ""ordinary_least_squares""}"
DS01_27,Diphenhydramine,OLS,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",6.2433,0.8256832630874174,5.417616736912582,-5.417616736912582,,"{""label"": ""ordinary_least_squares""}"
DS01_04,Epinephrine,OLS,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-12.2931,-8.525875717870917,3.7672242821290833,3.7672242821290833,,"{""label"": ""ordinary_least_squares""}"
DS01_11,Epinephrine,OLS,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-11.1498,-8.525875717870917,2.6239242821290834,2.6239242821290834,,"{""label"": ""ordinary_least_squares""}"
DS01_19,Ketamine,OLS,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-1.845,-0.5748849854163884,1.2701150145836115,1.2701150145836115,,"{""label"": ""ordinary_least_squares""}"
DS01_28,Ketamine,OLS,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-2.9666,-0.5748849854163884,2.3917150145836117,2.3917150145836117,,"{""label"": ""ordinary_least_squares""}"
DS01_05,Lidocaine,OLS,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-3.4518,-2.0936542919321512,1.3581457080678487,1.3581457080678487,,"{""label"": ""ordinary_least_squares""}"
DS01_13,Lidocaine,OLS,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-2.8226,-2.0936542919321512,0.7289457080678488,0.7289457080678488,,"{""label"": ""ordinary_least_squares""}"
DS01_20,Lidocaine,OLS,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-3.1665,-2.0936542919321512,1.0728457080678488,1.0728457080678488,,"{""label"": ""ordinary_least_squares""}"
DS01_29,Lidocaine,OLS,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-2.8542,-2.0936542919321512,0.7605457080678488,0.7605457080678488,,"{""label"": ""ordinary_least_squares""}"
DS01_06,Naloxone,OLS,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-3.4232,-9.971199491007969,6.547999491007969,-6.547999491007969,,"{""label"": ""ordinary_least_squares""}"
DS01_21,Naloxone,OLS,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-3.4447,-9.971199491007969,6.526499491007969,-6.526499491007969,,"{""label"": ""ordinary_least_squares""}"
DS01_30,Naloxone,OLS,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-3.47,-9.971199491007969,6.501199491007968,-6.501199491007968,,"{""label"": ""ordinary_least_squares""}"
DS01_07,Promethazine,OLS,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-2.8931,-3.22276880067125,0.32966880067125004,-0.32966880067125004,,"{""label"": ""ordinary_least_squares""}"
DS01_08,Promethazine,OLS,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-3.5853,-3.22276880067125,0.3625311993287501,0.3625311993287501,,"{""label"": ""ordinary_least_squares""}"
DS01_10,Promethazine,OLS,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-3.7938,-3.22276880067125,0.57103119932875,0.57103119932875,,"{""label"": ""ordinary_least_squares""}"
DS01_14,Promethazine,OLS,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-2.6185,-3.22276880067125,0.60426880067125,-0.60426880067125,,"{""label"": ""ordinary_least_squares""}"
DS01_22,Promethazine,OLS,FS-A_Chemistry_Core,"tpsa, xlogp, molecular_weight",-3.1686,-3.22276880067125,0.05416880067124996,-0.05416880067124996,,"{""label"": ""ordinary_least_squares""}"
